ID,age
15610,11.91147537725182
15611,6.347868466074813
15612,12.861766871118606
15613,13.231690676388906
15614,9.083385702211702
15615,10.685592531027648
15616,10.014902286915833
15617,11.137657301855969
15618,7.726604119585832
15619,14.0305403169377
15620,9.647610743908963
15621,14.348194866358241
15622,15.280103849688476
15623,11.623901829401344
15624,5.727531047997162
15625,11.525778606227608
15626,7.29471888402217
15627,10.777859401379224
15628,6.98012879673831
15629,9.103785868495438
15630,6.905820241872495
15631,7.830380342400698
15632,8.023445452752759
15633,11.50664525395547
15634,16.293628106837158
15635,9.526551520602077
15636,9.572310618736507
15637,8.343356870281996
15638,12.169383273438408
15639,9.902875416632074
15640,12.427753415547674
15641,5.908423066628531
15642,11.832149494678962
15643,12.29806021054689
15644,10.83809739988929
15645,8.718383760273266
15646,9.527482304982083
15647,7.296647232488213
15648,10.20474888446376
15649,14.331656354576952
15650,7.442424955157336
15651,8.959870416788668
15652,11.820697096459169
15653,11.020196627580688
15654,8.98726748115753
15655,12.479956789878102
15656,6.980778280568339
15657,5.943006461472154
15658,13.071407398130624
15659,12.239172794904649
15660,11.459916977357091
15661,6.116423103605488
15662,10.624004544878984
15663,9.412713022340391
15664,11.827911312241863
15665,8.478620062587042
15666,11.0840119822702
15667,9.738027992938694
15668,11.132200362552753
15669,11.009609476777879
15670,11.141047295218502
15671,11.292989306514922
15672,9.276446124696925
15673,9.931276244161266
15674,10.53283100014832
15675,10.810432904938663
15676,11.424214970705412
15677,11.357661950460207
15678,4.525911649915616
15679,14.712678944809873
15680,7.145410945835507
15681,11.770083902210658
15682,6.732385790930273
15683,6.134628210242962
15684,9.468529507765165
15685,9.25849527191521
15686,10.416518636649513
15687,10.422034436575839
15688,9.020576373077029
15689,13.265636035187798
15690,7.915459113709937
15691,10.281580528552183
15692,7.398864494384738
15693,7.095270629622678
15694,6.7904529904135735
15695,5.426305029922085
15696,8.07210527502
15697,8.318635435342207
15698,9.897196510536228
15699,8.624836407211973
15700,11.166320079820643
15701,10.724548364855165
15702,12.835731991552713
15703,8.968231115325471
15704,5.715261884519128
15705,9.990866953185213
15706,5.309292157240491
15707,12.486287086582452
15708,9.910748656205788
15709,11.607358436452417
15710,9.648004169118812
15711,11.123556046463476
15712,8.926437140805898
15713,9.168325731443646
15714,13.76935427033848
15715,13.70684515456001
15716,5.515712828235059
15717,13.645983940897256
15718,12.112616707292778
15719,8.258148190532875
15720,10.290708039012074
15721,15.347250069242566
15722,10.633340869610878
15723,8.288862326860023
15724,11.639511990383959
15725,7.670765657951144
15726,9.677850410982687
15727,5.9706659780705555
15728,6.306302002109781
15729,9.512135299552414
15730,9.945123623156118
15731,10.375400794407932
15732,15.94114542159911
15733,9.823927352210976
15734,10.581574281227576
15735,11.671919105036038
15736,11.626897129175035
15737,12.517994449042286
15738,13.36043272950682
15739,11.14436160772009
15740,6.908165741442054
15741,8.596531974133962
15742,9.141521581711675
15743,15.899470800432166
15744,7.240979526731291
15745,8.85755603177487
15746,9.820733324503664
15747,10.280973009763875
15748,6.883519117222992
15749,8.57395503338577
15750,9.81922481758534
15751,10.60296324509482
15752,7.898398893826711
15753,9.166732149009345
15754,4.710095215570995
15755,7.638675841919395
15756,7.655627560283786
15757,12.417034208683484
15758,13.819223985905404
15759,9.388934808166672
15760,9.194867259533023
15761,6.566586733434313
15762,12.849704325499019
15763,11.164691696803413
15764,13.521803196283491
15765,10.28327901879921
15766,11.910311948154874
15767,15.43762696830162
15768,13.899138984731565
15769,10.513516413262188
15770,8.563014836599296
15771,10.649007818681687
15772,10.928596687305935
15773,6.36759319289371
15774,9.51711599454156
15775,6.395708644937711
15776,14.280490070196237
15777,7.006633517046955
15778,10.141639227946905
15779,12.03534747116537
15780,9.21960021053319
15781,9.876262610257815
15782,11.39513421155498
15783,12.915849307889072
15784,6.446516270748899
15785,9.270884327797791
15786,12.614115909786317
15787,9.896618761867277
15788,6.987447198634749
15789,8.341510987760701
15790,6.409816313947211
15791,10.536224495794372
15792,7.020246870713836
15793,9.18796389300007
15794,14.510784650722895
15795,9.529036345298923
15796,9.782169664307604
15797,10.04631768040518
15798,10.907869444654406
15799,8.318323911546248
15800,11.112022593225394
15801,13.250805797430711
15802,8.286591753082934
15803,9.307118050682543
15804,13.417023258897482
15805,9.432441800388412
15806,15.803341419020947
15807,6.38804386034917
15808,6.255404885330361
15809,11.796075557599456
15810,10.06368546511379
15811,5.700816384764843
15812,6.560441380284949
15813,14.402460749002227
15814,12.394846300008089
15815,6.889584933291358
15816,10.824942041668418
15817,11.23756555088846
15818,10.04477398905351
15819,10.185457258904478
15820,7.003238166436376
15821,7.142913031214092
15822,9.958971795517849
15823,5.517398899117691
15824,8.264650015577395
15825,8.219341272645867
15826,5.052198939902995
15827,6.987854285233608
15828,11.036824720765045
15829,10.215538350835285
15830,14.387080682126527
15831,13.177991315104551
15832,11.39241413830614
15833,8.273907105038434
15834,11.48026791010626
15835,10.601793994696157
15836,6.249221273635086
15837,6.757599812855652
15838,18.306265917494635
15839,7.620992209018487
15840,10.487191851524694
15841,11.375982647340075
15842,8.628696365211628
15843,11.101673124087082
15844,5.610888274730253
15845,11.644503458668849
15846,5.017959134619761
15847,8.668178280383936
15848,9.58330646008971
15849,13.121801215286302
15850,12.309785992025443
15851,9.913589252073548
15852,8.910296594249154
15853,13.582353607484068
15854,10.66930485101371
15855,11.193319868235207
15856,7.938463965404279
15857,10.471250386843096
15858,12.527296462406508
15859,10.313099393127159
15860,11.922025749329467
15861,12.480069555253253
15862,9.929484456968126
15863,6.042065924865592
15864,7.383847717059836
15865,7.686714737005716
15866,15.582046333474713
15867,6.885664555557422
15868,8.466130009293213
15869,14.410192849141174
15870,12.040002912579453
15871,13.19218700664848
15872,10.519310762853715
15873,11.516296817551657
15874,4.927158220753313
15875,12.03033859416979
15876,12.481545975392603
15877,8.421439384600822
15878,6.569223602641657
15879,11.368045234720242
15880,9.589990249551265
15881,10.803549775438515
15882,12.28209884544987
15883,11.666459022214294
15884,9.769836828955496
15885,9.57530496903265
15886,10.738303589461223
15887,13.035850853439316
15888,5.287876701043164
15889,10.214395199328647
15890,8.611367807260724
15891,14.770626475275233
15892,9.759451430874785
15893,10.119039714555335
15894,12.735251203953343
15895,9.895090672257844
15896,11.300587423303318
15897,14.172511790729969
15898,8.735001157492166
15899,11.243701210552862
15900,12.67093249643409
15901,8.698900922391035
15902,12.85721882561712
15903,13.923403460945954
15904,14.422414892320349
15905,13.00292128587923
15906,13.365568233397369
15907,11.320444187172281
15908,9.863787317727617
15909,10.241994244866618
15910,5.021648145952298
15911,11.442286308784956
15912,7.9139665164899595
15913,7.877283422442029
15914,13.749582097613127
15915,8.541126524157555
15916,10.023282943706397
15917,12.194896597438126
15918,11.029079948659628
15919,11.228423522832262
15920,13.837851325162752
15921,10.422052097358854
15922,13.240642796253741
15923,8.955370084153023
15924,11.346377133632368
15925,10.038010821898936
15926,15.032617436131106
15927,9.413143665069908
15928,12.126996660823684
15929,10.249185922959787
15930,7.934350861518019
15931,10.669214754475007
15932,9.905237870801697
15933,9.333663698954457
15934,13.430297523216916
15935,10.246344870167185
15936,8.833767444334702
15937,10.798559596563015
15938,5.699878904090719
15939,15.424983912690363
15940,9.429201586190947
15941,9.676843858637472
15942,14.14977054758702
15943,8.554356859770696
15944,9.262309152724452
15945,10.068015749285976
15946,10.723720055600118
15947,8.78528176806616
15948,11.02098205617352
15949,5.450413360792199
15950,11.725947973069054
15951,7.846644442668618
15952,14.728490679281455
15953,12.945905871566158
15954,11.534598773288844
15955,7.479668938137531
15956,7.56818923868085
15957,7.903665634371278
15958,11.774993640978375
15959,10.92681032048134
15960,11.463819407480687
15961,11.579087219551589
15962,6.725422823511027
15963,11.919184715421919
15964,12.329499313567393
15965,9.529419104284003
15966,11.97424573240888
15967,10.408454240526552
15968,13.070068912259224
15969,6.59482885283563
15970,13.378173255417485
15971,13.093643149883286
15972,11.48756158405853
15973,9.277833836331082
15974,12.938219305362066
15975,7.929519035346072
15976,9.435241366497696
15977,9.690188572479817
15978,6.6838685843937675
15979,12.094241231525166
15980,10.441888825308649
15981,8.58926790971346
15982,6.242961877424042
15983,12.3019101808756
15984,4.310677412194495
15985,14.603273994081299
15986,14.119035173516572
15987,9.708026689725731
15988,10.632013261929837
15989,8.202934841747767
15990,14.086947216602136
15991,12.923220272635517
15992,10.85135306409949
15993,6.470354169937595
15994,8.150161808693676
15995,11.721905143520745
15996,7.625019330209302
15997,6.978345856969994
15998,8.178607450583831
15999,12.40035755630161
16000,10.575322104409455
16001,4.365351550437808
16002,9.934279429701215
16003,11.513893809554071
16004,9.6631784941926
16005,9.995202521794889
16006,6.3119076831604986
16007,12.651375980838576
16008,11.933702525007257
16009,11.061102355606344
16010,10.801816983595618
16011,12.887870974114223
16012,16.2350267878577
16013,9.61147149761173
16014,15.852527526628338
16015,9.033440203867762
16016,11.395077790237783
16017,12.399668008377752
16018,12.284947934310221
16019,11.73935047341994
16020,9.232561643020185
16021,10.697278390238736
16022,6.526934538161587
16023,10.297011073869033
16024,9.566796810919707
16025,9.407594888091475
16026,11.034619219444377
16027,9.364605289709516
16028,10.09787721069444
16029,11.08200487685578
16030,6.110918193274781
16031,12.727434494244884
16032,8.425923508512497
16033,9.23023880783895
16034,6.422566911956119
16035,12.597602892340527
16036,12.280256507498807
16037,11.952374234955812
16038,13.97657701975278
16039,7.743288980834838
16040,8.743209510529661
16041,9.058640223326067
16042,10.356203361202503
16043,9.256357641969755
16044,12.041770457941439
16045,10.10192014239731
16046,9.447881179672335
16047,7.099513496759164
16048,7.591703160135062
16049,12.53303344551089
16050,10.091728848398855
16051,10.895573169322358
16052,10.510392903254473
16053,12.820059592943622
16054,9.039321395835309
16055,9.960340776670973
16056,8.639992945186128
16057,6.80185087451895
16058,8.101415933239375
16059,12.006138446784783
16060,9.404929298729401
16061,7.921816500354026
16062,13.016303283988652
16063,8.088966455670883
16064,16.120193435149066
16065,9.244841545335142
16066,11.22668977259197
16067,13.609777322103751
16068,10.923591477406308
16069,6.702654748753869
16070,9.211414806036275
16071,12.480291225819885
16072,9.747244835098018
16073,9.841772553272568
16074,9.43299459445572
16075,11.212341033692052
16076,14.470159169066198
16077,12.26413521581065
16078,11.943540462922762
16079,5.360887480793014
16080,9.026685036597673
16081,6.583434695168247
16082,6.751233747209723
16083,10.340961766501659
16084,11.063620869122873
16085,10.730558932118441
16086,10.073856506974645
16087,12.415409937462195
16088,7.106777296935496
16089,10.12794489995916
16090,8.735341554130363
16091,16.7136416054362
16092,12.542651967395832
16093,9.118809946707026
16094,11.930394538756703
16095,8.963208131973122
16096,6.642381673442692
16097,11.14643347632746
16098,9.961838387867768
16099,8.099550810774895
16100,10.4475548619009
16101,12.540568604414664
16102,10.933990870218993
16103,10.733006232800232
16104,9.518908246471115
16105,11.736886331515718
16106,10.56767345724822
16107,11.001368932764601
16108,8.435484750110037
16109,8.382663078132847
16110,10.527048227005068
16111,5.01270480881925
16112,11.63488176644515
16113,7.540149919221058
16114,9.555472842051651
16115,11.790191326199185
16116,9.005877004279474
16117,6.492924388947198
16118,12.111122042548446
16119,5.1552776634743696
16120,10.091488713630737
16121,7.45770525605839
16122,14.641093256717587
16123,13.005081532847152
16124,5.950707480752969
16125,9.179236056669167
16126,9.330155997506006
16127,10.527172000116392
16128,7.774534379464984
16129,11.800062498616152
16130,13.749289291345722
16131,15.421466317808292
16132,6.357932888793703
16133,6.337927299831121
16134,9.547100500575471
16135,8.53399867150095
16136,9.592990629712284
16137,8.51883876689093
16138,5.8918240346695425
16139,14.575140365182493
16140,9.056628718985355
16141,11.588415092527281
16142,11.18554191907108
16143,11.614115902689045
16144,6.753511818152883
16145,9.275683280251563
16146,3.9201522123012866
16147,10.508172260721587
16148,11.152273367666382
16149,11.439227313664572
16150,9.382452855375645
16151,8.073925726062953
16152,9.881395338362065
16153,14.50605710839567
16154,6.738114847836721
16155,8.493390829103722
16156,8.546744185868132
16157,12.51654656192893
16158,5.63967133651269
16159,11.338095457387249
16160,9.73570179200097
16161,11.047120748976386
16162,9.829092238509304
16163,9.047181154461123
16164,11.074733016811058
16165,9.235359384484523
16166,10.36277611985868
16167,10.960032283675616
16168,17.136204909832138
16169,10.572755126059382
16170,10.18925267641112
16171,10.592146280247967
16172,16.438217874112805
16173,6.753057820868039
16174,6.89461163864885
16175,12.802936969198848
16176,10.508897819677593
16177,15.688167661251262
16178,9.609653074034876
16179,11.102058373884907
16180,12.543501311819586
16181,7.310927684062573
16182,9.308506984574182
16183,9.610826399561704
16184,6.443400824821456
16185,12.020240770124477
16186,12.054401024612421
16187,11.979648113627453
16188,11.251336027310273
16189,10.550517440117085
16190,6.500298795559758
16191,5.369507309125758
16192,5.9209367547681895
16193,10.852875861520216
16194,9.53726908265824
16195,9.302590669370408
16196,8.877640680700972
16197,13.176933217404356
16198,8.94419259354236
16199,9.703703437074
16200,14.394631678539849
16201,13.725109762397926
16202,11.272214579309075
16203,8.203504057532658
16204,9.644181388891425
16205,9.807006663920292
16206,12.729202289996424
16207,12.915699221265188
16208,10.626287592173108
16209,10.514341207590208
16210,11.249111488645397
16211,7.694825992994094
16212,9.45210671520202
16213,11.63770619128289
16214,11.227201124457055
16215,10.2261205764425
16216,10.170706827868514
16217,11.742069083252531
16218,7.555645953076112
16219,15.357172311562083
16220,9.753934199923927
16221,14.44740955629636
16222,6.8911282219995265
16223,14.75905448060943
16224,9.074916774808996
16225,11.369270917830795
16226,8.80381722883936
16227,9.645760582608741
16228,5.752724854444428
16229,11.175629420300536
16230,11.753480198993275
16231,10.962887031915848
16232,10.25310313959474
16233,9.072820827422133
16234,10.54175394702252
16235,9.888385241826537
16236,7.78052133808455
16237,10.933153483942572
16238,17.238830025241466
16239,10.32184466557414
16240,9.197235537732476
16241,6.102455569352056
16242,6.555047371962165
16243,10.236782793655335
16244,8.575805421114346
16245,11.355313031565037
16246,10.633262673001655
16247,6.85340243863494
16248,9.407273181085078
16249,9.246013469219426
16250,9.580727587007916
16251,10.803000705720397
16252,8.15946518679109
16253,7.532385714079155
16254,7.007698508673586
16255,8.596359828923903
16256,6.4667956388394074
16257,9.704775307868871
16258,6.057420981823985
16259,9.135354655722754
16260,11.849992937970969
16261,9.04669842103781
16262,14.231466973322297
16263,10.88176489322252
16264,10.827617411012746
16265,11.173600452938457
16266,10.537976100374465
16267,5.8155699322689856
16268,8.83053012085844
